[37 64 68 68]	[134  67  59  59]		
[138  64  58  58]	[36 65 63 63]		
[145  71  52  52]	[44 68 65 65]		
[135  64  57  57]	[35 66 64 64]		
[135  68  59  59]	[41 66 64 64]		
[ 89 127  36  36]	[140  72  48  48]	[42 68 58 58]	
[50 73 59 59]	[150  80  46  46]		
[145  77  48  48]	[46 70 63 63]		
[142  75  49  49]	[44 68 62 62]		
[43 67 60 60]	[142  76  46  46]		
[139  74  47  47]	[42 66 59 59]		
[137  73  45  45]	[39 62 60 60]		
[141  74  44  44]	[44 63 60 60]		
[144  78  42  42]	[45 66 59 59]	[ 90 147  70  70]	
[145  77  43  43]	[46 66 60 60]		
[145  78  41  41]	[44 67 59 59]		
[145  77  45  45]	[47 67 59 59]		
[146  78  46  46]	[49 68 60 60]		
[139  74  45  45]	[42 63 60 60]		
[139  74  46  46]	[43 63 61 61]		
[144  77  43  43]	[45 66 59 59]		
[142  75  44  44]	[44 63 61 61]		
[46 68 57 57]	[142  77  46  46]		
[143  79  44  44]	[43 68 61 61]		
[45 68 61 61]	[144  79  45  45]		
[47 70 58 58]	[145  81  44  44]		
[140  78  46  46]	[44 68 58 58]	[ 86 150  71  71]	
[145  78  42  42]	[44 65 63 63]		
[147  80  39  39]	[47 67 58 58]	[ 88 154  66  66]	
[145  80  42  42]	[46 67 61 61]		
[47 70 59 59]	[144  80  45  45]		
[144  80  39  39]	[43 66 60 60]		
[43 65 58 58]	[138  75  46  46]	[ 82 148  76  76]	
[143  78  41  41]	[44 65 58 58]		
-1	-1	-1	-1
[143  78  44  44]	[46 68 58 58]		
-1	-1	-1	-1
[144  77  43  43]	[46 66 58 58]		
-1	-1	-1	-1
[144  78  43  43]	[45 66 60 60]		
[47 68 57 57]	[142  77  45  45]		
-1	-1	-1	-1
[144  79  45  45]	[46 68 61 61]		
-1	-1	-1	-1
[ 98 128  34  34]	[141  78  46  46]	[46 68 60 60]	
[141  78  43  43]	[44 68 59 59]		
[141  77  44  44]	[45 68 57 57]		
-1	-1	-1	-1
[142  76  43  43]	[45 68 56 56]		
-1	-1	-1	-1
[146  80  42  42]	[49 70 58 58]		
[141  76  44  44]	[44 65 59 59]		
-1	-1	-1	-1
[139  73  44  44]	[43 64 59 59]		
[ 96 126  31  31]	[140  76  43  43]	[43 66 57 57]	
[142  77  45  45]	[47 70 56 56]		
[40 64 57 57]	[135  71  45  45]		
-1	-1	-1	-1
[137  74  44  44]	[39 64 61 61]		
-1	-1	-1	-1
[142  78  42  42]	[44 68 58 58]		
[144  80  43  43]	[47 70 58 58]		
[139  74  46  46]	[44 67 58 58]		
[137  74  45  45]	[43 65 58 58]		
[137  70  40  40]	[38 58 59 59]		
[133  64  44  44]	[37 55 57 57]		
[136  69  38  38]	[36 56 59 59]		
[134  65  41  41]	[35 54 58 58]		
[38 57 58 58]	[133  67  44  44]		
[134  68  44  44]	[40 57 59 59]	[ 90 140  64  64]	
[136  71  45  45]	[40 62 58 58]		
[144  77  42  42]	[46 66 56 56]		
[143  78  44  44]	[47 66 59 59]		
[143  77  40  40]	[44 64 61 61]		
[142  78  39  39]	[44 66 57 57]	[ 91 154  66  66]	
[138  75  46  46]	[43 66 59 59]		
[140  74  39  39]	[41 62 56 56]		
[133  68  40  40]	[ 84 110  37  37]	[34 55 58 58]	
[132  64  44  44]	[36 53 59 59]		
[137  72  42  42]	[41 62 58 58]		
[ 94 118  32  32]	[136  71  43  43]	[40 61 58 58]	
[137  71  41  41]	[38 59 59 59]		
[137  75  41  41]	[40 64 59 59]		
[134  72  41  41]	[ 90 118  33  33]	[38 61 58 58]	
[134  72  44  44]	[40 63 56 56]		
[134  71  40  40]	[36 60 58 58]		
[141  75  40  40]	[ 94 119  36  36]	[43 64 59 59]	
[134  70  43  43]	[39 60 56 56]		
[143  77  40  40]	[44 64 60 60]		
[139  73  41  41]	[43 63 56 56]		
[138  74  40  40]	[ 94 121  32  32]	[41 62 58 58]	
[141  75  42  42]	[44 65 58 58]		
[137  73  42  42]	[40 64 58 58]		
[138  74  45  45]	[44 66 56 56]		
[144  77  41  41]	[47 65 58 58]		
[137  73  45  45]	[42 63 57 57]		
[134  69  46  46]	[41 63 54 54]		
[38 62 60 60]	[128  66  54  54]	[ 89 139  69  69]	
[127  65  49  49]	[37 62 54 54]		
[37 62 57 57]	[123  63  56  56]		
[130  69  52  52]	[36 62 64 64]		
[40 62 58 58]	[133  66  52  52]		
[40 64 58 58]	[131  69  51  51]		
[41 69 53 53]	[131  67  55  55]		
[136  68  55  55]	[44 68 60 60]		
[144  73  46  46]	[44 66 63 63]		
[47 68 59 59]	[138  69  55  55]		
[144  71  50  50]	[46 69 62 62]		
[146  76  50  50]	[49 75 54 54]		
[141  72  55  55]	[48 75 57 57]		
[141  72  54  54]	[46 72 61 61]		
[ 95 127  32  32]	[42 70 57 57]	[134  66  58  58]	
[48 73 53 53]	[140  70  54  54]		
[142  75  50  50]	[43 73 60 60]		
[44 71 53 53]	[138  69  53  53]		
[45 70 56 56]	[139  72  49  49]		
[146  76  42  42]	[46 69 58 58]	[ 93 147  72  72]	
[148  79  45  45]	[51 72 58 58]		
[147  80  44  44]	[49 70 62 62]		
[147  80  43  43]	[47 70 59 59]		
[144  76  44  44]	[43 67 61 61]		
[148  80  38  38]	[46 70 59 59]		
[46 69 60 60]	[143  76  46  46]		
[139  74  45  45]	[43 66 61 61]		
[45 69 59 59]	[142  77  44  44]		
[148  79  43  43]	[49 72 60 60]		
[147  80  40  40]	[45 67 60 60]		
[42 67 61 61]	[141  76  45  45]		
[141  72  44  44]	[43 63 62 62]		
[148  75  37  37]	[44 62 63 63]		
[144  74  42  42]	[46 65 58 58]		
[142  72  44  44]	[45 64 59 59]		
[147  77  42  42]	[49 67 60 60]		
[46 65 58 58]			
[147  76  40  40]	[48 67 59 59]		
[149  80  39  39]	[50 71 59 59]		
[49 67 61 61]			
[147  74  43  43]	[49 66 61 61]		
[47 65 60 60]			
[142  74  39  39]	[43 63 60 60]		
[151  84  25  25]	[45 64 59 59]	[ 85 141  70  70]	
[42 63 58 58]	[ 83 137  74  74]		
[138  78  39  39]	[40 65 58 58]		
[141  76  37  37]	[ 85 142  69  69]	[41 63 58 58]	
[135  73  40  40]	[37 62 57 57]		
[135  72  42  42]	[38 61 58 58]		
[134  71  44  44]	[37 61 59 59]		
[141  76  40  40]	[43 64 58 58]		
[139  77  42  42]	[43 66 57 57]		
[140  75  44  44]	[44 65 58 58]	[ 92 142  63  63]	
[138  73  44  44]	[42 64 57 57]		
[138  78  40  40]	[39 65 58 58]		
[145  79  39  39]	[46 68 57 57]		
[47 69 55 55]	[139  75  44  44]		
[141  74  40  40]	[42 64 57 57]		
[138  73  43  43]	[42 66 55 55]		
[140  74  42  42]	[42 66 56 56]		
[141  73  40  40]	[42 64 57 57]	[ 94 143  66  66]	
[139  74  41  41]	[ 80 139  73  73]	[40 65 56 56]	
[134  71  44  44]	[36 62 59 59]		
[39 65 58 58]	[135  73  45  45]		
